Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
35,35,4,69,559474,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1,,1,0,,lp-t,lC+Obstruent,tvpda,no,tvlpda,tvlpda,0,0,,0,1
36,36,119,99,559474,option_4,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,0,0,1,0,lp-n,lC+Sonorant,tvlna,no,tvlpna,tvlmna,1,0,1,0,
37,37,126,136,559474,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1,,,,k-n,C+Sonorant,toNna,yes,toNna,toNna,,,1,,
38,38,88,78,559474,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0,,,,,k-a,C+Vowel,toka,yes,toka,toka,,,,,0
39,39,165,33,559474,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1,,,,,k-t,C+Obstruent,tokda,yes,tokda,tokda,,,,,1
40,40,174,87,559474,option_1,둡나,2,C,nonce,Sonorant,tup,na,tupna,,1,,,,p-n,C+Sonorant,tumna,yes,tumna,tumna,,,1,,
41,41,164,18,559474,option_1,둡어,2,C,nonce,Vowel,tup,v,tupv,0,,,,,p-v,C+Vowel,tupv,yes,tupv,tupv,,,,,0
42,42,11,146,559474,option_2,둡다,2,C,nonce,Obstruent,tup,ta,tupta,1,,,,,p-t,C+Obstruent,tupda,yes,tupda,tupda,,,,,1
43,43,57,13,559474,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1,,0,1,,lk-t,lC+Obstruent,txlda,no,txlkda,txkda,1,1,,0,1
44,44,151,154,559474,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0,0,1,0,lk-n,lC+Sonorant,txlna,no,txNna,txNna,1,1,1,0,
45,45,101,15,559474,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
46,46,129,63,559474,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
47,47,40,7,559474,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
48,48,162,32,559474,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1,0,0,0,lp-n,lC+Sonorant,dvlmna,no,dvlpna,dvlpna,0,0,0,0,
49,49,104,16,559474,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
50,50,63,158,559474,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
51,51,72,144,559474,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
52,52,169,131,559474,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,,0,0,1,0,lk-n,lC+Sonorant,malna,no,maNna,malna,1,0,0,0,
53,53,79,137,559474,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,0,1,,lk-t,lC+Obstruent,malda,yes,malda,malkda,0,0,,0,1
54,54,21,103,559474,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
55,55,60,19,559474,option_3,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,0,1,,lk-t,lC+Obstruent,mvlda,yes,mvlda,mvlda,1,0,,0,1
56,56,9,43,559474,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
57,57,95,171,559474,option_4,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,,0,0,1,0,lk-n,lC+Sonorant,mvlna,no,mvlkna,mvNna,1,1,1,0,
58,58,41,133,559474,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
59,59,120,176,559474,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
60,60,154,112,559474,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
61,61,148,95,559474,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0,0,1,0,lk-n,lC+Sonorant,mulna,no,muNna,muNna,1,1,1,0,
62,62,108,145,559474,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
63,63,160,24,559474,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,0,1,,lk-t,lC+Obstruent,mulda,yes,mulda,mulda,1,0,,0,1
64,64,92,40,559474,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1,,,,,k-t,C+Obstruent,pakda,yes,pakda,pakda,,,,,1
65,65,103,14,559474,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
66,66,48,2,559474,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
67,67,47,9,559474,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,0,1,,lk-t,lC+Obstruent,palda,yes,palda,palda,1,0,,0,1
68,68,69,127,559474,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
69,69,62,55,559474,option_4,밝나,5,lC,high,Sonorant,palk,na,palkna,,0,0,1,0,lk-n,lC+Sonorant,palna,no,palkna,palmna,1,0,1,0,
70,70,7,140,559474,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,0,1,,lp-t,lC+Obstruent,palda,no,palpda,palpda,0,0,,0,1
71,71,14,101,559474,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
72,72,147,114,559474,option_6,밟나,5,lC,high,Sonorant,palp,na,palpna,,1,0,0,0,lp-n,lC+Sonorant,palmna,no,palpna,palmna,1,0,1,0,
73,73,25,168,559474,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
74,74,175,60,559474,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
75,75,30,68,559474,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
76,76,173,11,559474,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
77,77,97,159,559474,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
78,78,134,48,559474,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1,,,,p-n,C+Sonorant,pvmna,yes,pvmna,pvmna,,,1,,
79,79,1,119,559474,option_4,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,0,0,1,0,lk-n,lC+Sonorant,pulna,no,pulkna,pukna,1,1,0,0,
80,80,124,100,559474,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
81,81,78,82,559474,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1,,0,1,,lk-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
82,82,150,1,559474,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0,0,1,0,lT-n,lC+Sonorant,pulna,yes,pulna,pulna,1,0,0,0,
83,83,31,75,559474,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,,0,1,,lT-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
84,84,145,71,559474,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,,0,0,,lT-v,lC+Vowel,pulTv,yes,pultv,pulTv,0,0,,0,0
85,85,125,173,559474,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1,,,,p-n,C+Sonorant,bomna,yes,bomna,bomna,,,1,,
86,86,24,180,559474,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
87,87,140,25,559474,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
88,88,65,106,559474,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
89,89,22,74,559474,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
90,90,15,57,559474,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1,,,,k-n,C+Sonorant,soNna,yes,soNna,soNna,,,1,,
91,91,156,156,559474,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,,0,1,,lk-t,lC+Obstruent,sulda,yes,sulda,sulkda,0,0,,0,1
92,92,38,107,559474,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,0,0,1,0,lk-n,lC+Sonorant,sulna,no,suNna,suNna,1,1,1,0,
93,93,12,139,559474,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
94,94,152,152,559474,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
95,95,58,124,559474,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1,,,,k-n,C+Sonorant,siNna,yes,siNna,siNna,,,1,,
96,96,51,52,559474,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
97,97,28,138,559474,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
98,98,158,141,559474,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1,,,,k-n,C+Sonorant,SvNna,yes,SvNna,SvNna,,,1,,
99,99,161,80,559474,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
100,100,128,150,559474,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
101,101,44,91,559474,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
102,102,96,62,559474,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1,,,,p-n,C+Sonorant,Simna,yes,Simna,Simna,,,1,,
103,103,54,12,559474,option_4,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,0,0,1,0,lk-n,lC+Sonorant,alna,no,alkna,alkna,,0,0,0,
104,104,149,142,559474,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
105,105,10,38,559474,option_3,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1,,0,1,,lk-t,lC+Obstruent,alda,no,alkda,alkda,,0,,0,1
106,106,167,165,559474,option_6,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1,0,0,0,lp-n,lC+Sonorant,yalmna,yes,yalmna,yalmna,1,0,1,0,
107,107,13,161,559474,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,0,1,,lp-t,lC+Obstruent,yalda,no,yalpda,yalpda,0,0,,0,1
108,108,84,134,559474,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
109,109,46,151,559474,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
110,110,59,45,559474,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1,,,,,T-t,C+Obstruent,yatda,yes,yatda,yatda,,,,,1
111,111,87,110,559474,option_1,얽어,3,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
112,112,61,153,559474,option_4,얽나,3,lC,low,Sonorant,vlk,na,vlkna,,0,0,1,0,lk-n,lC+Sonorant,vlna,no,vlkna,vNna,,1,1,0,
113,113,130,39,559474,option_3,얽다,3,lC,low,Obstruent,vlk,ta,vlkta,1,,0,1,,lk-t,lC+Obstruent,vlda,no,vlkda,vlkda,,0,,0,1
114,114,170,47,559474,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
115,115,127,46,559474,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1,,,,p-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
116,116,5,44,559474,option_1,업어,5,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
117,117,111,164,559474,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
118,118,37,70,559474,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
119,119,163,77,559474,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1,,,,P-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
120,120,142,160,559474,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1,,0,1,,lp-t,lC+Obstruent,jvlda,no,jvlpda,jvlpda,1,0,,0,1
121,121,102,125,559474,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
122,122,68,53,559474,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1,,,,T-n,C+Sonorant,jvnna,yes,jvnna,jvnna,,,1,,
123,123,112,3,559474,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
124,124,33,50,559474,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1,,,,p-n,C+Sonorant,umna,yes,umna,umna,,,1,,
125,125,86,123,559474,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
126,126,36,120,559474,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
127,127,133,96,559474,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,,0,1,,lP-t,lC+Obstruent,xlda,no,xlpda,xlPda,,0,,0,1
128,128,99,118,559474,option_6,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1,0,0,0,lP-n,lC+Sonorant,xlmna,no,xmna,xPna,,1,0,0,
129,129,98,49,559474,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
130,130,180,56,559474,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
131,131,93,166,559474,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
132,132,85,65,559474,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1,,,,k-n,C+Sonorant,iNna,yes,iNna,iNna,,,1,,
133,133,83,147,559474,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0,0,1,0,lk-n,lC+Sonorant,ilna,no,iNna,iNna,,1,1,0,
134,134,122,83,559474,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
135,135,172,126,559474,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,0,1,,lk-t,lC+Obstruent,ilda,no,ilkda,ilkda,,0,,0,1
136,136,20,115,559474,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
137,137,23,179,559474,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1,,,,p-n,C+Sonorant,imna,yes,imna,imna,,,1,,
138,138,117,23,559474,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
139,139,116,30,559474,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
140,140,75,169,559474,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1,,,,k-n,C+Sonorant,caNna,yes,caNna,caNna,,,1,,
141,141,89,17,559474,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
142,142,179,41,559474,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
143,143,50,54,559474,option_1,적다,5,C,high,Obstruent,cvk,ta,cvkta,0,,,,,k-t,C+Obstruent,cvkta,no,cvkda,cvkda,,,,,1
144,144,106,22,559474,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
145,145,168,113,559474,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
146,146,178,108,559474,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1,,,,p-n,C+Sonorant,cvmna,yes,cvmna,cvmna,,,1,,
147,147,132,28,559474,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
148,148,66,111,559474,option_1,직나,2,C,nonce,Sonorant,cik,na,cikna,,1,,,,k-n,C+Sonorant,ciNna,yes,ciNna,ciNna,,,1,,
149,149,42,73,559474,option_1,직어,2,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
150,150,155,84,559474,option_2,직다,2,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
151,151,35,58,559474,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
152,152,114,85,559474,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,0,0,1,0,lk-n,lC+Sonorant,cilna,no,ciNna,ciNna,1,1,1,0,
153,153,76,59,559474,option_3,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,,0,1,,lk-t,lC+Obstruent,cilda,no,cilkda,cilda,1,0,,0,1
154,154,136,104,559474,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
155,155,81,42,559474,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
156,156,166,163,559474,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1,,,,p-n,C+Sonorant,cimna,yes,cimna,cimna,,,1,,
157,157,74,167,559474,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
158,158,91,135,559474,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
