,Morphology_R,UR,tensify,nasalize,simplify_delete_lateral,simplify_delete_obstruent,lateralize,lexome1,lexome2,participant,frequency,origin,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify,perplexity
18,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,559474,high,test,nalka,0,0,NA,0,0,1.54966465151025
19,nalk-ta,lk-t,1,NA,0,1,NA,nalk,ta,559474,high,test,nalkda,0,0,NA,0,1,1.6092447863234
20,nalp-ta,lp-t,1,NA,0,1,NA,nalp,ta,559474,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
21,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,559474,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
22,nalp-na,lp-n,NA,1,0,0,0,nalp,na,559474,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
23,neT-na,T-n,NA,1,NA,NA,NA,neT,na,559474,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
24,neT-v,T-v,0,NA,NA,NA,NA,neT,v,559474,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
25,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,559474,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
26,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,559474,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
27,nvlp-ta,lp-t,1,NA,0,1,NA,nvlp,ta,559474,high,test,nvlda,1,0,NA,0,1,2.36508754081978
28,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,559474,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
29,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,559474,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
30,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,559474,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
31,nxlk-ta,lk-t,1,NA,0,1,NA,nxlk,ta,559474,high,test,nxkda,1,1,NA,0,1,3.94059003751323
32,nxlk-na,lk-n,NA,0,0,1,0,nxlk,na,559474,high,test,nxNna,1,1,1,0,NA,2.64364762933671
33,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,559474,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
34,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,559474,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
35,tvlp-ta,lp-t,1,NA,1,0,NA,tvlp,ta,559474,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
36,tvlp-na,lp-n,NA,0,0,1,0,tvlp,na,559474,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
37,tok-na,k-n,NA,1,NA,NA,NA,tok,na,559474,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
38,tok-a,k-a,0,NA,NA,NA,NA,tok,a,559474,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
39,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,559474,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
40,tup-na,p-n,NA,1,NA,NA,NA,tup,na,559474,nonce,test,tumna,NA,NA,1,NA,NA,1.96319741336864
41,tup-v,p-v,0,NA,NA,NA,NA,tup,v,559474,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
42,tup-ta,p-t,1,NA,NA,NA,NA,tup,ta,559474,nonce,test,tupda,NA,NA,NA,NA,1,1.67288010861981
43,txlk-ta,lk-t,1,NA,0,1,NA,txlk,ta,559474,nonce,test,txkda,1,1,NA,0,1,1.99115936642578
44,txlk-na,lk-n,NA,0,0,1,0,txlk,na,559474,nonce,test,txNna,1,1,1,0,NA,1.89226482906798
45,txlk-v,lk-v,0,NA,0,0,NA,txlk,v,559474,nonce,test,txlkv,0,0,NA,0,0,2.13334175398334
46,dvlp-ta,lp-t,1,NA,0,1,NA,dvlp,ta,559474,low,test,dvlpda,0,0,NA,0,1,1.5219750490909
47,dvlp-v,lp-v,0,NA,0,0,NA,dvlp,v,559474,low,test,dvlpv,0,0,NA,0,1,1.63999139272119
48,dvlp-na,lp-n,NA,1,0,0,0,dvlp,na,559474,low,test,dvlpna,0,0,0,0,NA,1.74258694822299
49,mak-na,k-n,NA,1,NA,NA,NA,mak,na,559474,high,test,maNna,NA,NA,1,NA,NA,1.80210768066632
50,mak-ta,k-t,1,NA,NA,NA,NA,mak,ta,559474,high,test,makda,NA,NA,NA,NA,1,1.61477782130027
51,mak-a,k-a,0,NA,NA,NA,NA,mak,a,559474,high,test,maka,NA,NA,NA,NA,0,1.67523130850773
52,malk-na,lk-n,NA,0,0,1,0,malk,na,559474,high,test,malna,1,0,0,0,NA,2.58457736076939
53,malk-ta,lk-t,1,NA,0,1,NA,malk,ta,559474,high,test,malkda,0,0,NA,0,1,2.7744030947315
54,malk-a,lk-a,0,NA,0,0,NA,malk,a,559474,high,test,malka,0,0,NA,0,0,2.07748537002377
55,mvlk-ta,lk-t,1,NA,0,1,NA,mvlk,ta,559474,nonce,test,mvlda,1,0,NA,0,1,1.73703039361697
56,mvlk-v,lk-v,0,NA,0,0,NA,mvlk,v,559474,nonce,test,mvlkv,0,0,NA,0,0,1.85134617003585
57,mvlk-na,lk-n,NA,0,0,1,0,mvlk,na,559474,nonce,test,mvNna,1,1,1,0,NA,1.8796909445741
58,muk-ta,k-t,1,NA,NA,NA,NA,muk,ta,559474,low,test,mukda,NA,NA,NA,NA,1,1.68057171419607
59,muk-v,k-v,0,NA,NA,NA,NA,muk,v,559474,low,test,mukv,NA,NA,NA,NA,0,1.84512695611996
60,muk-na,k-n,NA,1,NA,NA,NA,muk,na,559474,low,test,muNna,NA,NA,1,NA,NA,1.84102760569345
61,mulk-na,lk-n,NA,0,0,1,0,mulk,na,559474,low,test,muNna,1,1,1,0,NA,2.51022080423905
62,mulk-v,lk-v,0,NA,0,0,NA,mulk,v,559474,low,test,mulkv,0,0,NA,0,0,1.93508302025258
63,mulk-ta,lk-t,1,NA,0,1,NA,mulk,ta,559474,low,test,mulda,1,0,NA,0,1,2.12967320277019
64,pak-ta,k-t,1,NA,NA,NA,NA,pak,ta,559474,high,test,pakda,NA,NA,NA,NA,1,1.61477782130027
65,pak-na,k-n,NA,1,NA,NA,NA,pak,na,559474,high,test,paNna,NA,NA,1,NA,NA,1.7894605296697
66,pak-a,k-a,0,NA,NA,NA,NA,pak,a,559474,high,test,paka,NA,NA,NA,NA,0,1.67523130850773
67,palk-ta,lk-t,1,NA,0,1,NA,palk,ta,559474,high,test,palda,1,0,NA,0,1,1.91767794979486
68,palk-a,lk-a,0,NA,0,0,NA,palk,a,559474,high,test,palka,0,0,NA,0,0,2.07050330739035
69,palk-na,lk-n,NA,0,0,1,0,palk,na,559474,high,test,palmna,1,0,1,0,NA,3.25082371029872
70,palp-ta,lp-t,1,NA,0,1,NA,palp,ta,559474,high,test,palpda,0,0,NA,0,1,2.50468876641826
71,palp-a,lp-a,0,NA,0,0,NA,palp,a,559474,high,test,palpa,0,0,NA,0,0,2.14315048041057
72,palp-na,lp-n,NA,1,0,0,0,palp,na,559474,high,test,palmna,1,0,1,0,NA,2.59682793080242
73,peT-ta,T-t,1,NA,NA,NA,NA,peT,ta,559474,low,test,petda,NA,NA,NA,NA,1,2.18853768874166
74,peT-v,T-v,0,NA,NA,NA,NA,peT,v,559474,low,test,peTv,NA,NA,NA,NA,0,2.68502623027973
75,peT-na,T-n,NA,1,NA,NA,NA,peT,na,559474,low,test,penna,NA,NA,1,NA,NA,2.15332085408147
76,kvp-ta,p-t,1,NA,NA,NA,NA,kvp,ta,559474,nonce,test,pvpda,NA,NA,NA,NA,1,1.61795646042231
77,kvp-v,p-v,0,NA,NA,NA,NA,kvp,v,559474,nonce,test,pvpv,NA,NA,NA,NA,0,1.93753376804308
78,kvp-na,p-n,NA,1,NA,NA,NA,kvp,na,559474,nonce,test,pvmna,NA,NA,1,NA,NA,1.92430295428793
79,pulk-na,lk-n,NA,0,0,1,0,pulk,na,559474,high,test,pukna,1,1,0,0,NA,2.69602439860431
80,pulk-v,lk-v,0,NA,0,0,NA,pulk,v,559474,high,test,pulkv,0,0,NA,0,0,1.65735800547026
81,pulk-ta,lk-t,1,NA,0,1,NA,pulk,ta,559474,high,test,pulda,1,0,NA,0,1,1.8236936560957
82,pulT-na,lT-n,NA,0,0,1,0,pulT,na,559474,nonce,test,pulna,1,0,0,0,NA,1.64842683935071
83,pulT-ta,lT-t,1,NA,0,1,NA,pulT,ta,559474,nonce,test,pulda,1,0,NA,0,1,1.55044314164176
84,pulT-v,lT-v,0,NA,0,0,NA,pulT,v,559474,nonce,test,pulTv,0,0,NA,0,0,2.07765025672809
85,bop-na,p-n,NA,1,NA,NA,NA,bop,na,559474,high,test,bomna,NA,NA,1,NA,NA,2.69443147359669
86,bop-ta,p-t,1,NA,NA,NA,NA,bop,ta,559474,high,test,bopda,NA,NA,NA,NA,1,1.92649470155364
87,bop-a,p-a,0,NA,NA,NA,NA,bop,a,559474,high,test,bopa,NA,NA,NA,NA,1,2.08265560611136
88,sok-a,k-a,0,NA,NA,NA,NA,sok,a,559474,low,test,soka,NA,NA,NA,NA,0,1.76999696842046
89,sok-ta,k-t,1,NA,NA,NA,NA,sok,ta,559474,low,test,sokda,NA,NA,NA,NA,1,1.65787639649918
90,sok-na,k-n,NA,1,NA,NA,NA,sok,na,559474,low,test,soNna,NA,NA,1,NA,NA,1.87110181710417
91,sulk-ta,lk-t,1,NA,0,1,NA,sulk,ta,559474,nonce,test,sulkda,0,0,NA,0,1,1.61578531163944
92,sulk-na,lk-n,NA,0,0,1,0,sulk,na,559474,nonce,test,suNna,1,1,1,0,NA,1.8675240209078
93,sulk-v,lk-v,0,NA,0,0,NA,sulk,v,559474,nonce,test,sulkv,0,0,NA,0,0,1.54586483821099
94,sik-v,k-v,0,NA,NA,NA,NA,sik,v,559474,low,test,sikv,NA,NA,NA,NA,0,1.79654824727396
95,sik-na,k-n,NA,1,NA,NA,NA,sik,na,559474,low,test,siNna,NA,NA,1,NA,NA,1.84432046021159
96,sik-ta,k-t,1,NA,NA,NA,NA,sik,ta,559474,low,test,sikda,NA,NA,NA,NA,1,1.63571602691391
97,Svk-v,k-v,0,NA,NA,NA,NA,Svk,v,559474,high,test,Svkv,NA,NA,NA,NA,0,1.84512695611996
98,Svk-na,k-n,NA,1,NA,NA,NA,Svk,na,559474,high,test,SvNna,NA,NA,1,NA,NA,1.8796909445741
99,Svk-ta,k-t,1,NA,NA,NA,NA,Svk,ta,559474,high,test,Svkda,NA,NA,NA,NA,1,1.68057171419607
100,Sip-ta,p-t,1,NA,NA,NA,NA,Sip,ta,559474,high,test,Sipda,NA,NA,NA,NA,1,1.64980037234841
101,Sip-v,p-v,0,NA,NA,NA,NA,Sip,v,559474,high,test,Sipv,NA,NA,NA,NA,0,1.93753376804308
102,Sip-na,p-n,NA,1,NA,NA,NA,Sip,na,559474,high,test,Simna,NA,NA,1,NA,NA,1.94979596519494
103,alk-na,lk-n,NA,0,0,1,0,alk,na,559474,nonce,test,alkna,NA,0,0,0,NA,1.66085351401805
104,alk-a,lk-a,0,NA,0,0,NA,alk,a,559474,nonce,test,alka,NA,0,NA,0,0,1.39647267589516
105,alk-ta,lk-t,1,NA,0,1,NA,alk,ta,559474,nonce,test,alkda,NA,0,NA,0,1,1.47592288996318
106,yalp-na,lp-n,NA,1,0,0,0,yalp,na,559474,low,test,yalmna,1,0,1,0,NA,2.34039573047848
107,yalp-ta,lp-t,1,NA,0,1,NA,yalp,ta,559474,low,test,yalpda,0,0,NA,0,1,1.78866135550212
108,yalp-a,lp-a,0,NA,0,0,NA,yalp,a,559474,low,test,yalpa,0,0,NA,0,0,1.77342774976284
109,yaT-a,T-a,0,NA,NA,NA,NA,yaT,a,559474,low,test,yaTa,NA,NA,NA,NA,0,2.68191495723786
110,yaT-ta,T-t,1,NA,NA,NA,NA,yaT,ta,559474,low,test,yatda,NA,NA,NA,NA,1,2.17825654627282
111,vlk-v,lk-v,0,NA,0,0,NA,vlk,v,559474,low,test,vlkv,NA,0,NA,0,0,1.58640752560214
112,vlk-na,lk-n,NA,0,0,1,0,vlk,na,559474,low,test,vNna,NA,1,1,0,NA,1.61910459246115
113,vlk-ta,lk-t,1,NA,0,1,NA,vlk,ta,559474,low,test,vlkda,NA,0,NA,0,1,1.64187702495309
114,vp-ta,p-t,1,NA,NA,NA,NA,vp,ta,559474,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
115,vp-na,p-n,NA,1,NA,NA,NA,vp,na,559474,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
116,vp-v,p-v,0,NA,NA,NA,NA,vp,v,559474,low,test,vpv,NA,NA,NA,NA,0,2.20755392844174
117,vP-ta,P-t,1,NA,NA,NA,NA,vP,ta,559474,low,test,vpda,NA,NA,NA,NA,1,1.66206259164625
118,vP-v,P-v,0,NA,NA,NA,NA,vP,v,559474,low,test,vPv,NA,NA,NA,NA,0,2.66880256341812
119,vP-na,P-n,NA,1,NA,NA,NA,vP,na,559474,low,test,vmna,NA,NA,1,NA,NA,1.67054264961779
120,yvlp-ta,lp-t,1,NA,0,1,NA,yvlp,ta,559474,low,test,jvlpda,1,0,NA,0,1,1.35518453417511
121,yvlp-v,lp-v,0,NA,0,0,NA,yvlp,v,559474,low,test,jvlpv,1,0,NA,0,0,1.43493061839734
122,yvT-na,T-n,NA,1,NA,NA,NA,yvT,na,559474,low,test,jvnna,NA,NA,1,NA,NA,2.18431185240383
123,yvT-ta,T-t,1,NA,NA,NA,NA,yvT,ta,559474,low,test,jvtda,NA,NA,NA,NA,1,2.20445537513172
124,up-na,p-n,NA,1,NA,NA,NA,up,na,559474,nonce,test,umna,NA,NA,1,NA,NA,1.7157141640003
125,up-v,p-v,0,NA,NA,NA,NA,up,v,559474,nonce,test,upv,NA,NA,NA,NA,0,2.26804605813257
126,up-ta,p-t,1,NA,NA,NA,NA,up,ta,559474,nonce,test,upda,NA,NA,NA,NA,1,1.73771289486477
127,xlP-ta,lP-t,1,NA,0,1,NA,xlP,ta,559474,low,test,xlPda,NA,0,NA,0,1,1.85985833086057
128,xlP-na,lP-n,NA,1,0,0,0,xlP,na,559474,low,test,xPna,NA,1,0,0,NA,2.0528035432085
129,xlP-v,lP-v,0,NA,0,0,NA,xlP,v,559474,low,test,xlPv,NA,0,NA,0,0,2.18796981640045
130,ik-v,k-v,0,NA,NA,NA,NA,ik,v,559474,low,test,ikv,NA,NA,NA,NA,0,1.97104131996361
131,ik-ta,k-t,1,NA,NA,NA,NA,ik,ta,559474,low,test,ikda,NA,NA,NA,NA,1,1.68643191656936
132,ik-na,k-n,NA,1,NA,NA,NA,ik,na,559474,low,test,iNna,NA,NA,1,NA,NA,1.57860988488227
133,ilk-na,lk-n,NA,0,0,1,0,ilk,na,559474,high,test,iNna,NA,1,1,0,NA,2.40374928384568
134,ilk-v,lk-v,0,NA,0,0,NA,ilk,v,559474,high,test,ilkv,NA,0,NA,0,0,2.21734204364805
135,ilk-ta,lk-t,1,NA,0,1,NA,ilk,ta,559474,high,test,ilkda,NA,0,NA,0,1,3.39814286128496
136,ip-v,p-v,0,NA,NA,NA,NA,ip,v,559474,high,test,ipv,NA,NA,NA,NA,0,2.92352673102343
137,ip-na,p-n,NA,1,NA,NA,NA,ip,na,559474,high,test,imna,NA,NA,1,NA,NA,2.06326805901882
138,ip-ta,p-t,1,NA,NA,NA,NA,ip,ta,559474,high,test,ipda,NA,NA,NA,NA,1,2.10581265259853
139,cak-ta,k-t,1,NA,NA,NA,NA,cak,ta,559474,high,test,cakda,NA,NA,NA,NA,1,1.44652079742142
140,cak-na,k-n,NA,1,NA,NA,NA,cak,na,559474,high,test,caNna,NA,NA,1,NA,NA,2.45732964581554
141,cak-a,k-a,0,NA,NA,NA,NA,cak,a,559474,high,test,caka,NA,NA,NA,NA,0,1.82565581924399
142,cvk-v,k-v,0,NA,NA,NA,NA,cvk,v,559474,high,test,cvkv,NA,NA,NA,NA,0,1.84512695611996
143,cvk-ta,k-t,0,NA,NA,NA,NA,cvk,ta,559474,high,test,cvkda,NA,NA,NA,NA,1,1.68057171419607
144,cvk-na,k-n,NA,1,NA,NA,NA,cvk,na,559474,high,test,cvNna,NA,NA,1,NA,NA,1.8796909445741
145,cvp-ta,p-t,1,NA,NA,NA,NA,cvp,ta,559474,high,test,cvpda,NA,NA,NA,NA,1,1.61795646042231
146,cvp-na,p-n,NA,1,NA,NA,NA,cvp,na,559474,high,test,cvmna,NA,NA,1,NA,NA,1.91040816136475
147,cvp-v,p-v,0,NA,NA,NA,NA,cvp,v,559474,high,test,cvpv,NA,NA,NA,NA,0,1.93753376804308
148,cik-na,k-n,NA,1,NA,NA,NA,cik,na,559474,nonce,test,ciNna,NA,NA,1,NA,NA,1.81815325692264
149,cik-v,k-v,0,NA,NA,NA,NA,cik,v,559474,nonce,test,cikv,NA,NA,NA,NA,0,1.79654824727396
150,cik-ta,k-t,1,NA,NA,NA,NA,cik,ta,559474,nonce,test,cikda,NA,NA,NA,NA,1,1.63571602691391
151,cilk-v,lk-v,0,NA,0,0,NA,cilk,v,559474,nonce,test,cilkv,0,0,NA,0,0,1.8019323877184
152,cilk-na,lk-n,NA,0,0,1,0,cilk,na,559474,nonce,test,ciNna,1,1,1,0,NA,1.81815325692264
153,cilk-ta,lk-t,1,NA,0,1,NA,cilk,ta,559474,nonce,test,cilda,1,0,NA,0,1,1.74930699056312
154,cip-ta,p-t,1,NA,NA,NA,NA,cip,ta,559474,high,test,cipda,NA,NA,NA,NA,1,1.75905591977443
155,cip-v,p-v,0,NA,NA,NA,NA,cip,v,559474,high,test,cipv,NA,NA,NA,NA,0,2.09986841649146
156,cip-na,p-n,NA,1,NA,NA,NA,cip,na,559474,high,test,cimna,NA,NA,1,NA,NA,2.28090996992934
157,Jalp-a,lp-a,0,NA,0,0,NA,Jalp,a,559474,high,test,Jalpa,0,0,NA,0,0,2.0461635827715
158,Jalp-ta,lp-t,1,NA,0,1,NA,Jalp,ta,559474,high,test,Jalpda,0,0,NA,0,1,2.42397774740565
159,Jalp-na,lp-n,NA,1,0,0,0,Jalp,na,559474,high,test,Jalmna,1,0,1,0,NA,2.85203047272038
160,Jik-ta,k-t,1,NA,NA,NA,NA,Jik,ta,559474,low,test,Jikda,NA,NA,NA,NA,1,1.84257052153296
161,Jik-na,k-n,NA,1,NA,NA,NA,Jik,na,559474,low,test,JiNna,NA,NA,1,NA,NA,2.3163029447358
162,Jik-v,k-v,0,NA,NA,NA,NA,Jik,v,559474,low,test,Jikv,NA,NA,NA,NA,0,1.96519418902728
163,Cak-na,k-n,NA,1,NA,NA,NA,Cak,na,559474,nonce,test,CaNna,NA,NA,1,NA,NA,1.80210768066632
164,Cak-ta,k-t,1,NA,NA,NA,NA,Cak,ta,559474,nonce,test,Cakda,NA,NA,NA,NA,1,1.61477782130027
165,Top-na,p-n,NA,1,NA,NA,NA,Top,na,559474,nonce,test,Tomna,NA,NA,1,NA,NA,1.96715416319399
166,Top-ta,p-t,1,NA,NA,NA,NA,Top,ta,559474,nonce,test,Topda,NA,NA,NA,NA,1,1.67301839174631
167,halT-a,lT-a,0,NA,0,0,NA,halT,a,559474,low,test,halTa,0,0,NA,0,0,3.08606699924184
168,halT-ta,lT-t,1,NA,0,1,NA,halT,ta,559474,low,test,halda,1,0,NA,0,1,1.85269979379819
169,hulT-ta,lT-t,1,NA,0,1,NA,hulT,ta,559474,low,test,hulda,1,0,NA,0,1,1.82713919180967
170,hulT-v,lT-v,0,NA,0,0,NA,hulT,v,559474,low,test,hulTv,0,0,NA,0,0,2.78160129374739
171,kalk-na,lk-n,NA,1,1,0,0,kalk,na,559679,low,test,kalkna,0,0,0,0,NA,1.63772497683908
172,kalk-ta,lk-t,1,NA,1,0,NA,kalk,ta,559679,low,test,kalda,1,0,NA,0,1,1.53457820332748
173,kalk-a,lk-a,0,NA,0,0,NA,kalk,a,559679,low,test,kalka,0,0,NA,0,0,1.40722957826836
174,kvP-v,P-v,0,NA,NA,NA,NA,kvP,v,559679,nonce,test,kvPv,NA,NA,NA,NA,0,2.73016115146782
175,kvP-ta,P-t,1,NA,NA,NA,NA,kvP,ta,559679,nonce,test,kvpda,NA,NA,NA,NA,1,1.91697214312577
176,kvP-na,P-n,NA,1,NA,NA,NA,kvP,na,559679,nonce,test,kvmna,NA,NA,1,NA,NA,1.92430295428793
177,kjvlp-ta,lp-t,1,NA,1,0,NA,kjvlp,ta,559679,nonce,test,kyvlpda,1,0,NA,0,1,1.37948659222968
178,kjvlp-v,lp-v,0,NA,0,0,NA,kjvlp,v,559679,nonce,test,kyvlpv,1,0,NA,0,0,1.44494654848652
179,kjvlp-na,lp-n,NA,1,1,0,0,kjvlp,na,559679,nonce,test,kyvlmna,1,0,1,0,NA,1.52685420063279
180,kulk-ta,lk-t,1,NA,0,1,NA,kulk,ta,559679,high,test,kulda,1,0,NA,0,1,2.18603472859256
181,kulk-v,lk-v,0,NA,0,0,NA,kulk,v,559679,high,test,kulkv,0,0,NA,0,0,1.97371037645901
182,kulk-na,lk-n,NA,1,1,0,0,kulk,na,559679,high,test,kuNna,1,1,1,0,NA,2.69882338951326
183,kxlk-v,lk-v,0,NA,0,0,NA,kxlk,v,559679,low,test,kxlkv,0,0,NA,0,0,1.78640694528083
184,kxlk-ta,lk-t,1,NA,1,0,NA,kxlk,ta,559679,low,test,kxlkda,0,0,NA,0,1,2.19453350194257
185,kxlk-na,lk-n,NA,1,1,0,0,kxlk,na,559679,low,test,kxNna,1,1,1,0,NA,2.70585961465068
186,kxlP-na,lP-n,NA,1,1,0,0,kxlP,na,559679,nonce,test,kxlmna,1,0,1,0,NA,1.67474183234242
187,kxlP-ta,lP-t,1,NA,0,1,NA,kxlP,ta,559679,nonce,test,kxlPda,0,0,NA,0,1,1.64279696377326
188,kxlP-v,lP-v,0,NA,0,0,NA,kxlP,v,559679,nonce,test,kxlPv,0,0,NA,0,0,1.79452970412303
189,nalk-ta,lk-t,1,NA,1,0,NA,nalk,ta,559679,high,test,nalkda,0,0,NA,0,1,1.6092447863234
190,nalk-a,lk-a,0,NA,0,0,NA,nalk,a,559679,high,test,nalka,0,0,NA,0,0,1.54966465151025
191,nalk-na,lk-n,NA,1,1,0,0,nalk,na,559679,high,test,naNna,1,1,1,0,NA,1.80210768066632
192,nalp-ta,lp-t,1,NA,0,0,NA,nalp,ta,559679,nonce,test,nalpda,0,0,NA,0,1,1.49362276285888
193,nalp-a,lp-a,0,NA,0,0,NA,nalp,a,559679,nonce,test,nalpa,0,0,NA,0,0,1.42424712001266
194,nalp-na,lp-n,NA,0,1,0,0,nalp,na,559679,nonce,test,nalmna,1,0,1,0,NA,1.63695534173385
195,neT-v,T-v,0,NA,NA,NA,NA,neT,v,559679,nonce,test,neTv,NA,NA,NA,NA,0,2.68502623027973
196,neT-ta,T-t,1,NA,NA,NA,NA,neT,ta,559679,nonce,test,netda,NA,NA,NA,NA,1,2.18853768874166
197,neT-na,T-n,NA,1,NA,NA,NA,neT,na,559679,nonce,test,nenna,NA,NA,1,NA,NA,2.15332085408147
198,nvlp-v,lp-v,0,NA,0,0,NA,nvlp,v,559679,high,test,nvlpv,0,0,NA,0,0,2.45449254610775
199,nvlp-na,lp-n,NA,0,1,0,0,nvlp,na,559679,high,test,nvlpna,0,0,0,0,NA,3.24910187474006
200,nvlp-ta,lp-t,1,NA,0,0,NA,nvlp,ta,559679,high,test,nvlda,1,0,NA,0,1,2.36508754081978
201,nuk-v,k-v,0,NA,NA,NA,NA,nuk,v,559679,nonce,test,nukv,NA,NA,NA,NA,0,1.84512695611996
202,nuk-na,k-n,NA,1,NA,NA,NA,nuk,na,559679,nonce,test,nuNna,NA,NA,1,NA,NA,1.8675240209078
203,nuk-ta,k-t,1,NA,NA,NA,NA,nuk,ta,559679,nonce,test,nukda,NA,NA,NA,NA,1,1.68057171419607
204,nxlk-na,lk-n,NA,1,1,0,0,nxlk,na,559679,high,test,nxNna,1,1,1,0,NA,2.64364762933671
205,nxlk-v,lk-v,0,NA,0,0,NA,nxlk,v,559679,high,test,nxlkv,0,0,NA,0,0,2.00297293516986
206,nxlk-ta,lk-t,1,NA,1,0,NA,nxlk,ta,559679,high,test,nxkda,1,1,NA,0,1,3.94059003751323
207,tvlp-na,lp-n,NA,1,1,0,0,tvlp,na,559679,nonce,test,tvlmna,1,0,1,0,NA,1.66171707269691
208,tvlp-ta,lp-t,1,NA,0,1,NA,tvlp,ta,559679,nonce,test,tvlpda,0,0,NA,0,1,1.47116363251658
209,tvlp-v,lp-v,0,NA,0,0,NA,tvlp,v,559679,nonce,test,tvlpv,0,0,NA,0,0,1.58421721198099
210,tok-ta,k-t,1,NA,NA,NA,NA,tok,ta,559679,nonce,test,tokda,NA,NA,NA,NA,1,1.65787639649918
211,tok-a,k-a,0,NA,NA,NA,NA,tok,a,559679,nonce,test,toka,NA,NA,NA,NA,0,1.76999696842046
212,tok-na,k-n,NA,1,NA,NA,NA,tok,na,559679,nonce,test,toNna,NA,NA,1,NA,NA,1.87110181710417
213,tup-v,p-v,0,NA,NA,NA,NA,tup,v,559679,nonce,test,tupv,NA,NA,NA,NA,0,1.97276935165183
