"","Morphology_R","Production_R","UR","SR","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","lexome1","lexome2","form","frequency","origin","participant","predicted","simplify_delete_obstruent","simplify_delete_lateral","nasalize","lateralize","tensify","perplexity"
"20","nvlp-ko","nvl.ko","lp-k","lk",1,0,NA,NA,"0","nvlp","ko","nvlko",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"21","nvlp-ke","nvl.ge","lp-k","lg",1,0,NA,NA,"1","nvlp","ke","nvlge",NA,"NIKL","597515","nvpge",1,1,NA,0,1,3.56465100013271
"26","nvlp-ko","nvl.go","lp-k","lg",1,0,NA,NA,"1","nvlp","ko","nvlgo",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"35","nvlp-ko","nvl.gu","lp-k","lg",1,0,NA,NA,"1","nvlp","ko","nvlgu",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"36","nvlp-ki","nvl.gi","lp-k","lg",1,0,NA,NA,"1","nvlp","ki","nvlgi",NA,"NIKL","597515","nvpgi",1,1,NA,0,1,4.66844808691792
"37","nvlp-ta","nvl.da","lp-t","ld",1,0,NA,NA,"1","nvlp","ta","nvlda",NA,"NIKL","597515","nvlda",1,0,NA,0,1,2.36508754081978
"39","nvlp-tako","nvl.da.ko","lp-t","ld",1,0,NA,NA,"1","nvlp","tako","nvldako",NA,"NIKL","597515","nvldako",1,0,NA,0,1,1.50052014343253
"41","nvlp-cika","nvl.Ji.ka","lp-c","lJ",1,0,NA,NA,"1","nvlp","cika","nvlJika",NA,"NIKL","597515","nvlJika",1,0,NA,0,0,1
"43","nvlp-ke","nvlp.ge","lp-k","lpg",0,0,NA,NA,"1","nvlp","ke","nvlpge",NA,"NIKL","597515","nvpge",1,1,NA,0,1,3.56465100013271
"46","nvlp-ko","nvlp.go","lp-k","lpg",0,0,NA,NA,"1","nvlp","ko","nvlpgo",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"49","nvlp-sxpnita","nvlp.sxm.ni.ta","lp-s","lps",0,0,NA,NA,"0","nvlp","sxpnita","nvlpsxmnita",NA,"NIKL","597515","nvlpsxmnita",0,0,1,0,0,1.72717425612181
"50","nvlp-cin","nvlp.Jin","lp-c","lpJ",0,0,NA,NA,"1","nvlp","cin","nvlpJin",NA,"NIKL","597515","nvpJin",1,1,NA,0,0,1.66190662698274
"51","nvlp-ko","nvp.go","lp-k","pg",0,1,NA,NA,"1","nvlp","ko","nvpgo",NA,"NIKL","597515","nvlgo",1,0,NA,0,1,2.80820293487782
"53","nvlp-canhayo","nvp.Ja.na.yo","lp-c","pJ",0,1,NA,NA,"1","nvlp","canhayo","nvpJanayo",NA,"NIKL","597515","nvlpJanayo",0,0,NA,0,0,1.63105864262647
"54","nvlp-cvkhako","nvp.Jvk.ha.ko","lp-c","pJ",0,1,NA,NA,"1","nvlp","cvkhako","nvpJvkhako",NA,"NIKL","597515","nvpJvkhako",1,1,NA,0,0,1
"55","nxlk-ki","nxl.gi","lk-k","lg",1,0,NA,NA,"1","nxlk","ki","nxlgi",NA,"NIKL","597515","nxlgi",1,0,NA,0,1,2.11721893311527
"57","nxlk-kinxn","nxl.gi.nxn","lk-k","lg",1,0,NA,NA,"1","nxlk","kinxn","nxlginxn",NA,"NIKL","597515","nxlginxn",1,0,NA,0,1,1.29674163172349
"58","nxlk-tolok","nxl.do.lok","lk-t","lJ",1,0,NA,NA,"1","nxlk","tolok","nxldolok",NA,"NIKL","597515","nxldolok",1,0,NA,0,1,1.2161841343799
"59","nxlk-caka","nxl.Ja.ka","lk-c","lJ",1,0,NA,NA,"1","nxlk","caka","nxlJaka",NA,"NIKL","597515","nxlJaka",1,0,NA,0,0,1
"60","nxlk-canhayo","nxl.Ja.na.yo","lk-c","lJ",1,0,NA,NA,"1","nxlk","canhayo","nxlJanayo",NA,"NIKL","597515","nxlJanayo",1,0,NA,0,0,1.42115858444106
"61","nxlk-ca","nxlk.Ja","lk-c","lkJ",0,0,NA,NA,"1","nxlk","ca","nxlkJa",NA,"NIKL","597515","nxlkJa",0,0,NA,0,0,2.10655698198056
"62","talm-ko","tal.go","lm-k","lg",1,0,NA,NA,"1","talm","ko","talgo",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"63","talm-ko","talm.go","lm-k","lmg",0,0,NA,NA,"1","talm","ko","talmgo",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"68","talm-ko","tam.ko","lm-k","mk",0,1,NA,NA,"0","talm","ko","tamko",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"69","talm-ko","tam.go","lm-k","mg",0,1,NA,NA,"1","talm","ko","tamgo",NA,"NIKL","597515","talgo",1,0,NA,0,1,3.61123431445988
"89","talm-kin","tam.gin","lm-k","mg",0,1,NA,NA,"1","talm","kin","tamgin",NA,"NIKL","597515","talgin",1,0,NA,0,1,2.25071889464033
"91","talm-kinxn","tam.gi.nxn","lm-k","mg",0,1,NA,NA,"1","talm","kinxn","tamginxn",NA,"NIKL","597515","tamginxn",1,1,NA,0,1,1.29107560467251
"92","talm-tvlakoyo","tam.dv.la.ko.yo","lm-t","md",0,1,NA,NA,"1","talm","tvlakoyo","tamdvlakoyo",NA,"NIKL","597515","tamdvlakoyo",1,0,NA,0,1,1.23952621367646
"93","talm-ci","tam.Ji","lm-c","mJ",0,1,NA,NA,"1","talm","ci","tamJi",NA,"NIKL","597515","tamCi",1,1,NA,0,0,7.49177261289791
"97","talm-ci","tam.Ci","lm-c","mC",0,1,NA,NA,"0","talm","ci","tamCi",NA,"NIKL","597515","tamCi",1,1,NA,0,0,7.49177261289791
"98","malk-ke","mak.ge","lk-k","kg",0,1,NA,NA,"1","malk","ke","makge",NA,"NIKL","597515","malkge",0,0,NA,0,1,2.63624358887761
"99","malk-ko","mal.go","lk-k","lg",1,0,NA,NA,"1","malk","ko","malgo",NA,"NIKL","597515","malkgo",0,0,NA,0,1,2.72512198247755
"111","malk-ko","mal.gu","lk-k","lg",1,0,NA,NA,"1","malk","ko","malgu",NA,"NIKL","597515","malkgo",0,0,NA,0,1,2.72512198247755
"112","malk-ko","malk.go","lk-k","lkg",0,0,NA,NA,"1","malk","ko","malkgo",NA,"NIKL","597515","malkgo",0,0,NA,0,1,2.72512198247755
"113","mulk-ci","muk.Ji","lk-c","kJ",0,1,NA,NA,"1","mulk","ci","mukJi",NA,"NIKL","597515","mukJi",1,1,NA,0,0,2.90980522970856
"114","mulk-ke","mul.ge","lk-k","lg",1,0,NA,NA,"1","mulk","ke","mulge",NA,"NIKL","597515","mulge",1,0,NA,0,1,1.96621324702318
"115","palk-tako","pak.da.ko","lk-t","kd",0,1,NA,NA,"1","palk","tako","pakdako",NA,"NIKL","597515","palkdako",0,0,NA,0,1,2.21407849747182
"116","palk-kvna","pal.gv.na","lk-k","lg",1,0,NA,NA,"1","palk","kvna","palgvna",NA,"NIKL","597515","palgvna",1,0,NA,0,1,1.28597271054923
"117","palk-ke","pal.ge","lk-k","lg",1,0,NA,NA,"1","palk","ke","palge",NA,"NIKL","597515","palkge",0,0,NA,0,1,2.46621499270692
"122","palk-ko","pal.go","lk-k","lg",1,0,NA,NA,"1","palk","ko","palgo",NA,"NIKL","597515","palkgo",0,0,NA,0,1,2.53712150768289
"123","palp-ko","pal.go","lp-k","lg",1,0,NA,NA,"1","palp","ko","palgo",NA,"NIKL","597515","papgo",1,1,NA,0,1,4.43403599225017
"143","palk-kika","pal.gi.ka","lk-k","lg",1,0,NA,NA,"1","palk","kika","palgika",NA,"NIKL","597515","palgika",1,0,NA,0,1,1.50167409204638
"144","palp-kito","pal.gi.to","lp-k","lg",1,0,NA,NA,"1","palp","kito","palgito",NA,"NIKL","597515","papgitu",1,1,NA,0,1,5.91724802984533
"145","palk-tako","pal.da.ko","lk-t","ld",1,0,NA,NA,"1","palk","tako","paldako",NA,"NIKL","597515","palkdako",0,0,NA,0,1,2.21407849747182
"146","palk-cito","pal.Ji.to","lk-c","lJ",1,0,NA,NA,"1","palk","cito","palJito",NA,"NIKL","597515","patJito",1,1,NA,0,0,2.25836283038209
"147","palp-ko","palp.go","lp-k","lpg",0,0,NA,NA,"1","palp","ko","palpgo",NA,"NIKL","597515","papgo",1,1,NA,0,1,4.43403599225017
"148","palp-ko","pap.go","lp-k","pg",0,1,NA,NA,"1","palp","ko","papgo",NA,"NIKL","597515","papgo",1,1,NA,0,1,4.43403599225017
"149","palp-ci","pap.Ji","lp-c","pJ",0,1,NA,NA,"1","palp","ci","papJi",NA,"NIKL","597515","papJi",1,1,NA,0,0,3.8470085989921
"150","salm-sxpnita","salm.sxm.ni.ta","lm-s","lm.s",0,0,NA,NA,"0","salm","sxpnita","salmsxmnita",NA,"NIKL","597515","salmsxmnita",0,0,1,0,0,1.69974292581722
"151","yalp-ke","yal.ge","lp-k","lg",1,0,NA,NA,"1","yalp","ke","yalge",NA,"NIKL","597515","yalpge",0,0,NA,0,1,1.97707196573573
"163","yalp-ko","yal.go","lp-k","lg",1,0,NA,NA,"1","yalp","ko","yalgo",NA,"NIKL","597515","yalgo",1,0,NA,0,1,2.16573731210252
"165","yalp-taponiga","yal.da.po.ni.ga","lp-t","ld",1,0,NA,NA,"1","yalp","taponiga","yaldaponiga",NA,"NIKL","597515","yaldaponiga",1,0,NA,0,1,1
"166","yalp-txn","yal.dxn","lp-t","ld",1,0,NA,NA,"1","yalp","txn","yaldxn",NA,"NIKL","597515","yaldxn",1,0,NA,0,1,1.18153348498658
"167","yalp-kvna","yalp.gv.na","lp-k","lpg",0,0,NA,NA,"1","yalp","kvna","yalpgvna",NA,"NIKL","597515","yalpgvna",0,0,NA,0,1,1.69758653345454
"168","yalp-ke","yalp.ge","lp-k","lpg",0,0,NA,NA,"1","yalp","ke","yalpge",NA,"NIKL","597515","yalpge",0,0,NA,0,1,1.97707196573573
"173","ilk-ke","ik.ge","lk-k","kg",0,1,NA,NA,"1","ilk","ke","ikge",NA,"NIKL","597515","ilge",NA,0,NA,0,1,2.49481326310918
"174","ilk-ko","ik.go","lk-k","kg",0,1,NA,NA,"1","ilk","ko","ikgo",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"175","ilk-ta","ik.da","lk-t","kd",0,1,NA,NA,"1","ilk","ta","ikda",NA,"NIKL","597515","ilkda",NA,0,NA,0,1,3.39814286128496
"176","ilk-txlako","ik.dx.la.ko","lk-t","kd",0,1,NA,NA,"1","ilk","txlako","ikdxlako",NA,"NIKL","597515","ikdxlako",NA,0,NA,0,1,1
"177","ilk-canhayo","ik.Ja.na.yo","lk-c","kJ",0,1,NA,NA,"1","ilk","canhayo","ikJanayo",NA,"NIKL","597515","ilJanayo",NA,0,NA,0,0,1.42551086505932
"178","ilk-kvna","il.gv.na","lk-k","lg",1,0,NA,NA,"1","ilk","kvna","ilgvna",NA,"NIKL","597515","ilgvna",NA,0,NA,0,1,1.45988864853016
"183","ilk-ke","il.ge","lk-k","lg",1,0,NA,NA,"1","ilk","ke","ilge",NA,"NIKL","597515","ilge",NA,0,NA,0,1,2.49481326310918
"185","ilk-kegxm","il.ge.gxm","lk-k","lg",1,0,NA,NA,"1","ilk","kegxm","ilgegxm",NA,"NIKL","597515","ilgegxm",NA,0,NA,0,1,1
"186","ilk-ko","il.go","lk-k","lg",1,0,NA,NA,"1","ilk","ko","ilgo",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"224","ilk-konxn","il.go.nxn","lk-k","lg",1,0,NA,NA,"1","ilk","konxn","ilgonxn",NA,"NIKL","597515","ilgonxn",NA,0,NA,0,1,1.48787824453056
"225","ilk-koman","il.go.man","lk-k","lg",1,0,NA,NA,"0","ilk","koman","ilgoman",NA,"NIKL","597515","ilgoman",NA,0,NA,0,1,1.25992104989487
"226","ilk-kosv","il.go.sv","lk-k","lg",1,0,NA,NA,"1","ilk","kosv","ilgosv",NA,"NIKL","597515","ilgosv",NA,0,NA,0,1,1.44494654848652
"228","ilk-ki","il.gi","lk-k","lg",1,0,NA,NA,"1","ilk","ki","ilgi",NA,"NIKL","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"232","ilk-kito","il.gi.to","lk-k","lg",1,0,NA,NA,"1","ilk","kito","ilgito",NA,"NIKL","597515","ilgitu",NA,0,NA,0,1,3.87998078358576
"233","ilk-kilatxnka","il.gi.la.tvn.ka","lk-k","lg",1,0,NA,NA,"1","ilk","kilatxnka","ilgilatvnka",NA,"NIKL","597515","ilgilatvnka",NA,0,NA,0,1,1
"234","ilk-ta","il.da","lk-t","ld",1,0,NA,NA,"1","ilk","ta","ilda",NA,"NIKL","597515","ilkda",NA,0,NA,0,1,3.39814286128496
"237","ilk-taka","il.da.ka","lk-t","ld",1,0,NA,NA,"1","ilk","taka","ildaka",NA,"NIKL","597515","ildaka",NA,0,NA,0,1,1.53284609878223
"238","ilk-tvn","il.dvn","lk-t","ld",1,0,NA,NA,"1","ilk","tvn","ildvn",NA,"NIKL","597515","ildvn",NA,0,NA,0,1,1.09326511392909
"239","ilk-canha","il.Ja.na","lk-c","lJ",1,0,NA,NA,"1","ilk","canha","ilJana",NA,"NIKL","597515","ilJana",NA,0,NA,0,0,2.66149224005102
"240","ilk-canhayo","il.Ja.na.yo","lk-c","lJ",1,0,NA,NA,"1","ilk","canhayo","ilJanayo",NA,"NIKL","597515","ilJanayo",NA,0,NA,0,0,1.42551086505932
"241","ilk-camaca","il.Ja.ma.ca","lk-c","lJ",1,0,NA,NA,"1","ilk","camaca","ilJamaca",NA,"NIKL","597515","ilJamaca",NA,0,NA,0,0,1
"242","ilk-ci","il.Ji","lk-c","lJ",1,0,NA,NA,"1","ilk","ci","ilJi",NA,"NIKL","597515","ilJi",NA,0,NA,0,0,4.72096945785587
"243","ilk-ko","il.Ko","lk-k","lK",1,0,NA,NA,"0","ilk","ko","ilKo",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"245","ilk-ki","il.Ki","lk-k","lK",1,0,NA,NA,"0","ilk","ki","ilKi",NA,"NIKL","597515","ikgi",NA,1,NA,0,1,3.14509204548781
"246","ilk-ko","ilk.go","lk-k","lkg",0,0,NA,NA,"1","ilk","ko","ilkgo",NA,"NIKL","597515","ilgo",NA,0,NA,0,1,3.44081478055372
"248","ilk-cinxn","ilk.Jin","lk-c","lkJ",0,0,NA,NA,"1","ilk","cinxn","ilkJin",NA,"NIKL","597515","ilkJin",NA,0,NA,0,0,2.30526977870432
"249","cvlm-ta","cvlm.da","lm-t","lmd",0,0,NA,NA,"1","cvlm","ta","cvlmda",NA,"NIKL","597515","cvmda",1,1,NA,0,1,2.32630862246153
"250","cvlm-ko","cvm.ko","lm-k","mk",0,1,NA,NA,"0","cvlm","ko","cvmko",NA,"NIKL","597515","cvmgo",1,1,NA,0,1,2.42447607450467
"251","cvlm-kvna","cvm.gv.na","lm-k","mg",0,1,NA,NA,"1","cvlm","kvna","cvmgvna",NA,"NIKL","597515","cvmgvna",1,1,NA,0,1,1.49243389128619
"253","cvlm-ke","cvm.ge","lm-k","mg",0,1,NA,NA,"1","cvlm","ke","cvmge",NA,"NIKL","597515","cvmge",1,1,NA,0,1,2.60620888860564
"254","cvlm-ko","cvm.go","lm-k","mg",0,1,NA,NA,"1","cvlm","ko","cvmgo",NA,"NIKL","597515","cvmgo",1,1,NA,0,1,2.42447607450467
"267","cvlm-ko","cvm.gu","lm-k","mg",0,1,NA,NA,"1","cvlm","ko","cvmgu",NA,"NIKL","597515","cvmgo",1,1,NA,0,1,2.42447607450467
"268","cvlm-kito","cvm.gi.to","lm-k","mg",0,1,NA,NA,"1","cvlm","kito","cvmgito",NA,"NIKL","597515","cvmgitu",1,1,NA,0,1,2.86533710797868
"269","cvlm-tako","cvm.ta.ko","lm-t","mt",0,1,NA,NA,"0","cvlm","tako","cvmtako",NA,"NIKL","597515","cvmtako",1,1,NA,0,0,2.41852457387412
"270","cvlm-ta","cvm.da","lm-t","md",0,1,NA,NA,"1","cvlm","ta","cvmda",NA,"NIKL","597515","cvmda",1,1,NA,0,1,2.32630862246153
"272","cvlm-tako","cvm.da.ko","lm-t","md",0,1,NA,NA,"1","cvlm","tako","cvmdako",NA,"NIKL","597515","cvmtako",1,1,NA,0,0,2.41852457387412
"278","cvlm-talako","cvm.da.la.ko","lm-t","md",0,1,NA,NA,"1","cvlm","talako","cvmdalako",NA,"NIKL","597515","cvmdalako",1,0,NA,0,1,1.13929921468794
"279","cvlm-txn","cvm.dxn","lm-t","md",0,1,NA,NA,"1","cvlm","txn","cvmdxn",NA,"NIKL","597515","cvmdxn",1,1,NA,0,1,1.47205590491522
"280","cvlm-sxpnita","cvm.Sxm.ni.ta","lm-s","mS",0,1,NA,NA,"1","cvlm","sxpnita","cvmSxmnita",NA,"NIKL","597515","cvmSxmnita",1,1,1,0,0,1.6942586286713
"281","cvlm-cito","cvm.ci.to","lm-c","mc",0,1,NA,NA,"0","cvlm","cito","cvmcito",NA,"NIKL","597515","cvmcito",1,1,NA,0,0,2.40040829177633
"282","cvlm-canha","cvm.Ja.na","lm-c","mJ",0,1,NA,NA,"1","cvlm","canha","cvmJana",NA,"NIKL","597515","cvmJana",1,1,NA,0,0,2.20379112524213
"283","cvlm-ci","cvm.Ji","lm-c","mJ",0,1,NA,NA,"1","cvlm","ci","cvmJi",NA,"NIKL","597515","cvmJi",1,1,NA,0,0,2.66459507348972
"284","cvlm-cimanyo","cvm.Ji.man.yo","lm-c","mJ",0,1,NA,NA,"1","cvlm","cimanyo","cvmJimanyo",NA,"NIKL","597515","cvmJimanyo",1,1,NA,0,0,1
"285","cilxpalp-ko","ci.lv.pal.go","lp-k","lg",1,0,NA,NA,"1","cilxpalp","ko","cilvpalgo",NA,"NIKL","597515","cilvpalgo",1,0,NA,0,1,1
"286","cispalp-ke","cis.pal.ge","lp-k","lg",1,0,NA,NA,"1","cispalp","ke","cispalge",NA,"NIKL","597515","cispalpge",0,0,NA,0,1,2.30062508380111
"287","cispalp-ci","cis.bal.Ji","lp-c","lJ",1,0,NA,NA,"1","cispalp","ci","cisbalJi",NA,"NIKL","597515","cisbalJi",1,0,NA,0,1,1.80453626816567
"288","Jalp-ke","Jak.ge","lp-k","kg",0,1,NA,NA,"1","Jalp","ke","Jakge",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"289","Jalp-ko","Jal.ko","lp-k","lk",1,0,NA,NA,"0","Jalp","ko","Jalko",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"290","Jalp-ke","Jal.ge","lp-k","lg",1,0,NA,NA,"1","Jalp","ke","Jalge",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"345","Jalp-kelakipota","Jal.ge","lp-k","lg",1,0,NA,NA,"1","Jalp","kelakipota","Jalge",NA,"NIKL","597515","Jalge",1,0,NA,0,1,1
"347","Jalp-ko","Jal.ge","lp-k","lg",1,0,NA,NA,"1","Jalp","ko","Jalge",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"354","Jalp-kenama","Jal.ge.na.ma","lp-k","lg",1,0,NA,NA,"1","Jalp","kenama","Jalgenama",NA,"NIKL","597515","Japgenama",1,1,NA,0,1,1.29683955465101
"357","Jalp-kenxn","Jal.ge.nxn","lp-k","lg",1,0,NA,NA,"1","Jalp","kenxn","Jalgenxn",NA,"NIKL","597515","Jalgenxn",1,0,NA,0,1,1.45625763319216
"359","Jalp-keto","Jal.ge.to","lp-k","lg",1,0,NA,NA,"1","Jalp","keto","Jalgeto",NA,"NIKL","597515","Jalgeto",1,0,NA,0,1,1
"360","Jalp-kelato","Jal.ge.la.to","lp-k","lg",1,0,NA,NA,"1","Jalp","kelato","Jalgelato",NA,"NIKL","597515","Jalpgelato",0,0,NA,0,1,1.25992104989487
"361","Jalp-ko","Jal.go","lp-k","lg",1,0,NA,NA,"1","Jalp","ko","Jalgo",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"372","Jalp-ki","Jal.gi","lp-k","lg",1,0,NA,NA,"1","Jalp","ki","Jalgi",NA,"NIKL","597515","Jalgi",1,0,NA,0,1,2.0357376333085
"373","Jalp-kito","Jal.gi.to","lp-k","lg",1,0,NA,NA,"1","Jalp","kito","Jalgito",NA,"NIKL","597515","Jalgitu",1,0,NA,0,1,3.15310250242914
"374","Jalp-kin","Jal.gin","lp-k","lg",1,0,NA,NA,"1","Jalp","kin","Jalgin",NA,"NIKL","597515","Jalgin",1,0,NA,0,1,1.76594610089196
"375","Jalp-ta","Jal.da","lp-t","ld",1,0,NA,NA,"1","Jalp","ta","Jalda",NA,"NIKL","597515","Jalpda",0,0,NA,0,1,2.42397774740565
"377","Jalp-takvna","Jal.da.kv.na","lp-t","ld",1,0,NA,NA,"1","Jalp","takvna","Jaldakvna",NA,"NIKL","597515","Jaldakvna",1,0,NA,0,1,1
"378","Jalp-tako","Jal.da.ko","lp-t","ld",1,0,NA,NA,"1","Jalp","tako","Jaldako",NA,"NIKL","597515","Japdako",1,1,NA,0,1,3.08686080696171
"382","Jalp-tanxn","Jal.da.nxn","lp-t","ld",1,0,NA,NA,"1","Jalp","tanxn","Jaldanxn",NA,"NIKL","597515","Jaldanxn",1,0,NA,0,1,1.19258562823996
"383","Jalp-tamyvn","Jal.da.myvn","lp-t","ld",1,0,NA,NA,"1","Jalp","tamyvn","Jaldamyvn",NA,"NIKL","597515","Jalpdamyvn",0,0,NA,0,1,1.40011979703195
"384","Jalp-txn","Jal.dxn","lp-t","ld",1,0,NA,NA,"1","Jalp","txn","Jaldxn",NA,"NIKL","597515","Jaldxn",1,0,NA,0,1,1.17109023585665
"385","Jalp-canha","Jal.Ja.na","lp-c","lJ",1,0,NA,NA,"1","Jalp","canha","JalJana",NA,"NIKL","597515","JalJana",1,0,NA,0,0,2.32445510171867
"386","Jalp-canhayo","Jal.Ja.na.yo","lp-c","lJ",1,0,NA,NA,"1","Jalp","canhayo","JalJanayo",NA,"NIKL","597515","JalpJanayo",0,0,NA,0,0,1.56458871543858
"387","Jalpci","Jal.Ji","lp-t","ld",1,0,NA,NA,"1","Jalpci","Jalpci","JalJi",NA,"NIKL","597515","JalJi",1,0,NA,0,0,1
"388","Jalp-ciman","Jal.Ji.man","lp-c","lJ",1,0,NA,NA,"1","Jalp","ciman","JalJiman",NA,"NIKL","597515","JalpJiman",0,0,NA,0,0,1.41181229487118
"389","Jalpcimanxn","Jal.Ji.ma.nxn","lp-t","ld",1,0,NA,NA,"1","Jalpcimanxn","Jalpcimanxn","JalJimanxn",NA,"NIKL","597515","JalJimanxn",1,0,NA,0,0,1
"392","Jalp-ke","Jalp.ke","lp-k","lpk",0,0,NA,NA,"0","Jalp","ke","Jalpke",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"393","Jalp-ke","Jalp.ge","lp-k","lpg",0,0,NA,NA,"1","Jalp","ke","Jalpge",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"410","Jalp-kenxn","Jalp.ge.nxn","lp-k","lpg",0,0,NA,NA,"1","Jalp","kenxn","Jalpgenxn",NA,"NIKL","597515","Jalgenxn",1,0,NA,0,1,1.45625763319216
"413","Jalp-ko","Jalp.go","lp-k","lpg",0,0,NA,NA,"1","Jalp","ko","Jalpgo",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"416","Jalp-tamyvn","Jalp.da.myvn","lp-t","lpd",0,0,NA,NA,"1","Jalp","tamyvn","Jalpdamyvn",NA,"NIKL","597515","Jalpdamyvn",0,0,NA,0,1,1.40011979703195
"417","Jalp-canha","Jalp.Ja.na","lp-c","lpJ",0,0,NA,NA,"1","Jalp","canha","JalpJana",NA,"NIKL","597515","JalJana",1,0,NA,0,0,2.32445510171867
"418","Jalp-cin","Jalp.Jin","lp-c","lpJ",0,0,NA,NA,"1","Jalp","cin","JalpJin",NA,"NIKL","597515","JalmJin",1,0,NA,0,0,2.1673942740357
"419","Jalp-ke","Jap.ge","lp-k","pg",0,1,NA,NA,"1","Jalp","ke","Japge",NA,"NIKL","597515","Japge",1,1,NA,0,1,3.61215613567457
"423","Jalp-kenama","Jap.ge.na.ma","lp-k","pg",0,1,NA,NA,"1","Jalp","kenama","Japgenama",NA,"NIKL","597515","Japgenama",1,1,NA,0,1,1.29683955465101
"424","Jalp-ko","Jap.go","lp-k","pg",0,1,NA,NA,"1","Jalp","ko","Japgo",NA,"NIKL","597515","Jalgo",1,0,NA,0,1,2.54840306616818
"426","Jalp-kito","Jap.gi.to","lp-k","pg",0,1,NA,NA,"1","Jalp","kito","Japgito",NA,"NIKL","597515","Jalgitu",1,0,NA,0,1,3.15310250242914
"427","Jalp-cito","Jap.Ji.to","lp-c","pJ",0,1,NA,NA,"1","Jalp","cito","JapJito",NA,"NIKL","597515","JalpJito",0,0,NA,0,0,1.57697096769803
"428","Poknvlp-ke","Pok.nvl.ge","lp-k","lg",1,0,NA,NA,"1","Poknvlp","ke","Poknvlge",NA,"NIKL","597515","PoNnvkge",1,1,NA,0,1,2.474204974074
