...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong
15,109,94,559474,option_1,긆어,3,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
16,3,34,559474,option_4,긆나,3,lC,nonce,Sonorant,kxlP,na,kxlPna,,0.0,0.0,1.0,0.0,lP-n,lC+Sonorant,kxlna,no
17,138,64,559474,option_4,낡나,5,lC,high,Sonorant,nalk,na,nalkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,nalna,no
18,32,148,559474,option_1,낡아,5,lC,high,Vowel,nalk,a,nalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,nalka,yes
19,100,5,559474,option_3,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nalda,no
20,34,122,559474,option_3,낣다,2,lC,nonce,Obstruent,nalp,ta,nalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nalda,yes
21,131,35,559474,option_1,낣아,2,lC,nonce,Vowel,nalp,a,nalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,nalpa,yes
22,55,116,559474,option_6,낣나,2,lC,nonce,Sonorant,nalp,na,nalpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,nalmna,yes
23,123,105,559474,option_1,냍나,1,C,nonce,Sonorant,neT,na,neTna,,1.0,,,,T-n,C+Sonorant,nenna,yes
24,43,27,559474,option_1,냍어,1,C,nonce,Vowel,neT,v,neTv,0.0,,,,,T-v,C+Vowel,neTv,no
25,52,72,559474,option_2,냍다,1,C,nonce,Obstruent,neT,ta,neTta,1.0,,,,,T-t,C+Obstruent,netda,yes
26,139,132,559474,option_1,넓어,5,lC,high,Vowel,nvlp,v,nvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,nvlpv,yes
27,17,6,559474,option_3,넓다,5,lC,high,Obstruent,nvlp,ta,nvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,nvlda,yes
28,115,29,559474,option_1,눅나,2,C,nonce,Sonorant,nuk,na,nukna,,1.0,,,,k-n,C+Sonorant,nuNna,yes
29,146,93,559474,option_1,눅어,2,C,nonce,Vowel,nuk,v,nukv,0.0,,,,,k-v,C+Vowel,nukv,yes
30,144,109,559474,option_2,눅다,2,C,nonce,Obstruent,nuk,ta,nukta,1.0,,,,,k-t,C+Obstruent,nukda,yes
31,53,129,559474,option_3,늙다,5,lC,high,Obstruent,nxlk,ta,nxlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,nxlda,no
32,19,31,559474,option_4,늙나,5,lC,high,Sonorant,nxlk,na,nxlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,nxlna,no
33,56,8,559474,option_1,늙어,5,lC,high,Vowel,nxlk,v,nxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,nxlkv,yes
34,107,97,559474,option_1,덟어,1,lC,nonce,Vowel,tvlp,v,tvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,tvlpv,yes
35,4,69,559474,option_4,덟다,1,lC,nonce,Obstruent,tvlp,ta,tvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,tvpda,no
36,119,99,559474,option_4,덟나,1,lC,nonce,Sonorant,tvlp,na,tvlpna,,0.0,0.0,1.0,0.0,lp-n,lC+Sonorant,tvlna,no
37,126,136,559474,option_1,독나,1,C,nonce,Sonorant,tok,na,tokna,,1.0,,,,k-n,C+Sonorant,toNna,yes
38,88,78,559474,option_1,독아,1,C,nonce,Vowel,tok,a,toka,0.0,,,,,k-a,C+Vowel,toka,yes
39,165,33,559474,option_2,독다,1,C,nonce,Obstruent,tok,ta,tokta,1.0,,,,,k-t,C+Obstruent,tokda,yes
40,174,87,559474,option_1,둡나,2,C,nonce,Sonorant,tup,na,tupna,,1.0,,,,p-n,C+Sonorant,tumna,yes
41,164,18,559474,option_1,둡어,2,C,nonce,Vowel,tup,v,tupv,0.0,,,,,p-v,C+Vowel,tupv,yes
42,11,146,559474,option_2,둡다,2,C,nonce,Obstruent,tup,ta,tupta,1.0,,,,,p-t,C+Obstruent,tupda,yes
43,57,13,559474,option_3,듥다,1,lC,nonce,Obstruent,txlk,ta,txlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,txlda,no
44,151,154,559474,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,txlna,no
45,101,15,559474,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,txlkv,yes
46,129,63,559474,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,dvlda,yes
47,40,7,559474,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,dvlpv,yes
48,162,32,559474,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,dvlmna,no
49,104,16,559474,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1.0,,,,k-n,C+Sonorant,maNna,yes
50,63,158,559474,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1.0,,,,,k-t,C+Obstruent,makda,yes
51,72,144,559474,option_1,막아,5,C,high,Vowel,mak,a,maka,0.0,,,,,k-a,C+Vowel,maka,yes
52,169,131,559474,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,malna,no
53,79,137,559474,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,malda,yes
54,21,103,559474,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0.0,,0.0,0.0,,lk-a,lC+Vowel,malka,yes
55,60,19,559474,option_3,멁다,4,lC,nonce,Obstruent,mvlk,ta,mvlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mvlda,yes
56,9,43,559474,option_1,멁어,4,lC,nonce,Vowel,mvlk,v,mvlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mvlkv,yes
57,95,171,559474,option_4,멁나,4,lC,nonce,Sonorant,mvlk,na,mvlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,mvlna,no
58,41,133,559474,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1.0,,,,,k-t,C+Obstruent,mukda,yes
59,120,176,559474,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0.0,,,,,k-v,C+Vowel,mukv,yes
60,154,112,559474,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1.0,,,,k-n,C+Sonorant,muNna,yes
61,148,95,559474,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,mulna,no
62,108,145,559474,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,mulkv,yes
63,160,24,559474,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,mulda,yes
64,92,40,559474,option_2,박다,5,C,high,Obstruent,pak,ta,pakta,1.0,,,,,k-t,C+Obstruent,pakda,yes
65,103,14,559474,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1.0,,,,k-n,C+Sonorant,paNna,yes
66,48,2,559474,option_1,박아,5,C,high,Vowel,pak,a,paka,0.0,,,,,k-a,C+Vowel,paka,yes
67,47,9,559474,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,palda,yes
68,69,127,559474,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0.0,,0.0,0.0,,lk-a,lC+Vowel,palka,yes
69,62,55,559474,option_4,밝나,5,lC,high,Sonorant,palk,na,palkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,palna,no
70,7,140,559474,option_3,밟다,5,lC,high,Obstruent,palp,ta,palpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,palda,yes
71,14,101,559474,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,palpa,yes
72,147,114,559474,option_6,밟나,5,lC,high,Sonorant,palp,na,palpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,palmna,yes
73,25,168,559474,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1.0,,,,,T-t,C+Obstruent,petda,yes
74,175,60,559474,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0.0,,,,,T-v,C+Vowel,peTv,no
75,30,68,559474,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1.0,,,,T-n,C+Sonorant,penna,yes
76,173,11,559474,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1.0,,,,,p-t,C+Obstruent,pvpda,yes
77,97,159,559474,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0.0,,,,,p-v,C+Vowel,pvpv,yes
78,134,48,559474,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1.0,,,,p-n,C+Sonorant,pvmna,yes
79,1,119,559474,option_4,붉나,5,lC,high,Sonorant,pulk,na,pulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,pulna,no
80,124,100,559474,option_1,붉어,5,lC,high,Vowel,pulk,v,pulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,pulkv,yes
81,78,82,559474,option_3,붉다,5,lC,high,Obstruent,pulk,ta,pulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,pulda,yes
82,150,1,559474,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0.0,0.0,1.0,0.0,lT-n,lC+Sonorant,pulna,yes
83,31,75,559474,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,pulda,yes
84,145,71,559474,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,pulTv,no
85,125,173,559474,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1.0,,,,p-n,C+Sonorant,bomna,yes
86,24,180,559474,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1.0,,,,,p-t,C+Obstruent,bopda,yes
87,140,25,559474,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0.0,,,,,p-a,C+Vowel,bopa,yes
88,65,106,559474,option_1,속아,5,C,low,Vowel,sok,a,soka,0.0,,,,,k-a,C+Vowel,soka,yes
89,22,74,559474,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1.0,,,,,k-t,C+Obstruent,sokda,yes
90,15,57,559474,option_1,속나,5,C,low,Sonorant,sok,na,sokna,,1.0,,,,k-n,C+Sonorant,soNna,yes
91,156,156,559474,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,sulda,yes
92,38,107,559474,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,sulna,no
93,12,139,559474,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,sulkv,yes
94,152,152,559474,option_1,식어,5,C,low,Vowel,sik,v,sikv,0.0,,,,,k-v,C+Vowel,sikv,yes
95,58,124,559474,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1.0,,,,k-n,C+Sonorant,siNna,yes
96,51,52,559474,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1.0,,,,,k-t,C+Obstruent,sikda,yes
97,28,138,559474,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0.0,,,,,k-v,C+Vowel,Svkv,yes
98,158,141,559474,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1.0,,,,k-n,C+Sonorant,SvNna,yes
99,161,80,559474,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1.0,,,,,k-t,C+Obstruent,Svkda,yes
100,128,150,559474,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1.0,,,,,p-t,C+Obstruent,Sipda,yes
101,44,91,559474,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0.0,,,,,p-v,C+Vowel,Sipv,yes
102,96,62,559474,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1.0,,,,p-n,C+Sonorant,Simna,yes
103,54,12,559474,option_4,앍나,2,lC,nonce,Sonorant,alk,na,alkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,alna,no
104,149,142,559474,option_1,앍아,2,lC,nonce,Vowel,alk,a,alka,0.0,,0.0,0.0,,lk-a,lC+Vowel,alka,yes
105,10,38,559474,option_3,앍다,2,lC,nonce,Obstruent,alk,ta,alkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,alda,no
106,167,165,559474,option_6,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,yalmna,yes
107,13,161,559474,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,yalda,yes
108,84,134,559474,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,yalpa,yes
109,46,151,559474,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0.0,,,,,T-a,C+Vowel,yaTa,no
110,59,45,559474,option_2,얕다,5,C,low,Obstruent,yaT,ta,yaTta,1.0,,,,,T-t,C+Obstruent,yatda,yes
111,87,110,559474,option_1,얽어,3,lC,low,Vowel,vlk,v,vlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,vlkv,yes
112,61,153,559474,option_4,얽나,3,lC,low,Sonorant,vlk,na,vlkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,vlna,no
113,130,39,559474,option_3,얽다,3,lC,low,Obstruent,vlk,ta,vlkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,vlda,no
114,170,47,559474,option_2,업다,5,C,low,Obstruent,vp,ta,vpta,1.0,,,,,p-t,C+Obstruent,vpda,yes
115,127,46,559474,option_1,업나,5,C,low,Sonorant,vp,na,vpna,,1.0,,,,p-n,C+Sonorant,vmna,yes
116,5,44,559474,option_1,업어,5,C,low,Vowel,vp,v,vpv,0.0,,,,,p-v,C+Vowel,vpv,yes
117,111,164,559474,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1.0,,,,,P-t,C+Obstruent,vpda,yes
118,37,70,559474,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0.0,,,,,P-v,C+Vowel,vPv,no
119,163,77,559474,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1.0,,,,P-n,C+Sonorant,vmna,yes
120,142,160,559474,option_3,엷다,5,lC,low,Obstruent,yvlp,ta,yvlpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,jvlda,yes
121,102,125,559474,option_1,엷어,5,lC,low,Vowel,yvlp,v,yvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,jvlpv,yes
122,68,53,559474,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1.0,,,,T-n,C+Sonorant,jvnna,yes
123,112,3,559474,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1.0,,,,,T-t,C+Obstruent,jvtda,yes
124,33,50,559474,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1.0,,,,p-n,C+Sonorant,umna,yes
125,86,123,559474,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0.0,,,,,p-v,C+Vowel,upv,yes
126,36,120,559474,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1.0,,,,,p-t,C+Obstruent,upda,yes
127,133,96,559474,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1.0,,0.0,1.0,,lP-t,lC+Obstruent,xlda,no
128,99,118,559474,option_6,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1.0,0.0,0.0,0.0,lP-n,lC+Sonorant,xlmna,no
129,98,49,559474,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,xlPv,no
130,180,56,559474,option_1,익어,5,C,low,Vowel,ik,v,ikv,0.0,,,,,k-v,C+Vowel,ikv,yes
131,93,166,559474,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1.0,,,,,k-t,C+Obstruent,ikda,yes
132,85,65,559474,option_1,익나,5,C,low,Sonorant,ik,na,ikna,,1.0,,,,k-n,C+Sonorant,iNna,yes
133,83,147,559474,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,ilna,no
134,122,83,559474,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,ilkv,yes
135,172,126,559474,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,ilda,yes
136,20,115,559474,option_1,입어,5,C,high,Vowel,ip,v,ipv,0.0,,,,,p-v,C+Vowel,ipv,yes
137,23,179,559474,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1.0,,,,p-n,C+Sonorant,imna,yes
138,117,23,559474,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1.0,,,,,p-t,C+Obstruent,ipda,yes
139,116,30,559474,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1.0,,,,,k-t,C+Obstruent,cakda,yes
140,75,169,559474,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1.0,,,,k-n,C+Sonorant,caNna,yes
141,89,17,559474,option_1,작아,5,C,high,Vowel,cak,a,caka,0.0,,,,,k-a,C+Vowel,caka,yes
142,179,41,559474,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0.0,,,,,k-v,C+Vowel,cvkv,yes
143,50,54,559474,option_1,적다,5,C,high,Obstruent,cvk,ta,cvkta,0.0,,,,,k-t,C+Obstruent,cvkta,no
144,106,22,559474,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1.0,,,,k-n,C+Sonorant,cvNna,yes
145,168,113,559474,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1.0,,,,,p-t,C+Obstruent,cvpda,yes
146,178,108,559474,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1.0,,,,p-n,C+Sonorant,cvmna,yes
147,132,28,559474,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0.0,,,,,p-v,C+Vowel,cvpv,yes
148,66,111,559474,option_1,직나,2,C,nonce,Sonorant,cik,na,cikna,,1.0,,,,k-n,C+Sonorant,ciNna,yes
149,42,73,559474,option_1,직어,2,C,nonce,Vowel,cik,v,cikv,0.0,,,,,k-v,C+Vowel,cikv,yes
150,155,84,559474,option_2,직다,2,C,nonce,Obstruent,cik,ta,cikta,1.0,,,,,k-t,C+Obstruent,cikda,yes
151,35,58,559474,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,cilkv,yes
152,114,85,559474,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,0.0,0.0,1.0,0.0,lk-n,lC+Sonorant,cilna,no
153,76,59,559474,option_3,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,cilda,no
154,136,104,559474,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1.0,,,,,p-t,C+Obstruent,cipda,yes
155,81,42,559474,option_1,집어,5,C,high,Vowel,cip,v,cipv,0.0,,,,,p-v,C+Vowel,cipv,yes
156,166,163,559474,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1.0,,,,p-n,C+Sonorant,cimna,yes
157,74,167,559474,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0.0,,0.0,0.0,,lp-a,lC+Vowel,Jalpa,yes
158,91,135,559474,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1.0,,0.0,1.0,,lp-t,lC+Obstruent,Jalda,yes
159,80,67,559474,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1.0,0.0,0.0,0.0,lp-n,lC+Sonorant,Jalmna,yes
160,94,149,559474,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1.0,,,,,k-t,C+Obstruent,Jikda,yes
161,6,92,559474,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1.0,,,,k-n,C+Sonorant,JiNna,yes
162,29,157,559474,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0.0,,,,,k-v,C+Vowel,Jikv,yes
163,70,10,559474,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1.0,,,,k-n,C+Sonorant,CaNna,yes
164,110,20,559474,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1.0,,,,,k-t,C+Obstruent,Cakda,yes
165,77,81,559474,option_1,톱나,5,C,nonce,Sonorant,Top,na,Topna,,1.0,,,,p-n,C+Sonorant,Tomna,yes
166,8,130,559474,option_2,톱다,5,C,nonce,Obstruent,Top,ta,Topta,1.0,,,,,p-t,C+Obstruent,Topda,yes
167,118,121,559474,option_1,핥아,5,lC,low,Vowel,halT,a,halTa,0.0,,0.0,0.0,,lT-a,lC+Vowel,halTa,no
168,153,143,559474,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,halda,yes
169,157,177,559474,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1.0,,0.0,1.0,,lT-t,lC+Obstruent,hulda,yes
170,82,155,559474,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0.0,,0.0,0.0,,lT-v,lC+Vowel,hulTv,no
171,105,33,559679,option_1,갉나,5,lC,low,Sonorant,kalk,na,kalkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kaNna,no
172,7,15,559679,option_4,갉다,5,lC,low,Obstruent,kalk,ta,kalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kakda,no
173,164,131,559679,option_1,갉아,5,lC,low,Vowel,kalk,a,kalka,0.0,,0.0,0.0,,lk-a,lC+Vowel,kalka,yes
174,144,86,559679,option_1,겊어,1,C,nonce,Vowel,kvP,v,kvPv,0.0,,,,,P-v,C+Vowel,kvPv,no
175,148,75,559679,option_2,겊다,1,C,nonce,Obstruent,kvP,ta,kvPta,1.0,,,,,P-t,C+Obstruent,kvpda,yes
176,152,24,559679,option_1,겊나,1,C,nonce,Sonorant,kvP,na,kvPna,,1.0,,,,P-n,C+Sonorant,kvmna,yes
177,108,109,559679,option_4,겳다,1,lC,nonce,Obstruent,kjvlp,ta,kjvlpta,1.0,,1.0,0.0,,lp-t,lC+Obstruent,kyvpda,no
178,155,162,559679,option_1,겳어,1,lC,nonce,Vowel,kjvlp,v,kjvlpv,0.0,,0.0,0.0,,lp-v,lC+Vowel,kyvlpv,yes
179,36,127,559679,option_1,겳나,1,lC,nonce,Sonorant,kjvlp,na,kjvlpna,,1.0,1.0,0.0,0.0,lp-n,lC+Sonorant,kyvmna,no
180,167,93,559679,option_3,굵다,4,lC,high,Obstruent,kulk,ta,kulkta,1.0,,0.0,1.0,,lk-t,lC+Obstruent,kulda,yes
181,47,118,559679,option_1,굵어,4,lC,high,Vowel,kulk,v,kulkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kulkv,yes
182,64,79,559679,option_1,굵나,4,lC,high,Sonorant,kulk,na,kulkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kuNna,yes
183,33,179,559679,option_1,긁어,5,lC,low,Vowel,kxlk,v,kxlkv,0.0,,0.0,0.0,,lk-v,lC+Vowel,kxlkv,yes
184,48,29,559679,option_4,긁다,5,lC,low,Obstruent,kxlk,ta,kxlkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,kxkda,no
185,49,91,559679,option_1,긁나,5,lC,low,Sonorant,kxlk,na,kxlkna,,1.0,1.0,0.0,0.0,lk-n,lC+Sonorant,kxNna,yes
186,79,147,559679,option_1,긆나,1,lC,nonce,Sonorant,kxlP,na,kxlPna,,1.0,1.0,0.0,0.0,lP-n,lC+Sonorant,kxmna,no
187,133,14,559679,option_3,긆다,1,lC,nonce,Obstruent,kxlP,ta,kxlPta,1.0,,0.0,1.0,,lP-t,lC+Obstruent,kxlda,no
188,179,36,559679,option_1,긆어,1,lC,nonce,Vowel,kxlP,v,kxlPv,0.0,,0.0,0.0,,lP-v,lC+Vowel,kxlPv,no
189,180,34,559679,option_4,낡다,5,lC,high,Obstruent,nalk,ta,nalkta,1.0,,1.0,0.0,,lk-t,lC+Obstruent,nakda,no
